basePathLength,numModularPaths,kernelSize,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,10,2,delete,0,10,0.0,11,38,28.95
10,10,2,all,0,10,0.0,41,152,26.97
10,10,2,insert,0,10,0.0,23,66,34.85
10,10,2,substitute,0,10,0.0,19,50,38.0
10,10,2,delete,0,10,0.0,9,35,25.71
10,10,2,all,0,10,0.0,43,152,28.29
10,10,2,insert,0,10,0.0,24,64,37.5
10,10,2,substitute,0,10,0.0,15,50,30.0
10,10,2,delete,0,10,0.0,6,37,16.22
10,10,2,all,0,10,0.0,48,152,31.58
20,5,2,insert,0,20,0.0,71,231,30.74
20,5,2,substitute,0,20,0.0,38,200,19.0
20,5,2,delete,0,20,0.0,28,169,16.57
20,5,2,all,0,20,0.0,131,601,21.8
20,5,2,insert,0,20,0.0,71,234,30.34
20,5,2,substitute,0,20,0.0,35,200,17.5
20,5,2,delete,0,20,0.0,17,170,10.0
20,5,2,all,0,20,0.0,137,610,22.46
20,5,2,insert,0,20,0.0,58,232,25.0
20,5,2,substitute,0,20,0.0,39,200,19.5
20,5,2,delete,0,20,0.0,26,173,15.03
20,5,2,all,0,20,0.0,134,602,22.26
20,5,2,insert,0,20,0.0,53,224,23.66
20,5,2,substitute,0,20,0.0,32,200,16.0
20,5,2,delete,0,20,0.0,41,176,23.3
20,5,2,all,0,20,0.0,106,599,17.7
20,5,2,insert,0,20,0.0,51,233,21.89
20,5,2,substitute,0,20,0.0,46,200,23.0
20,5,2,delete,0,20,0.0,29,169,17.16
20,5,2,all,0,20,0.0,156,606,25.74
20,5,2,insert,0,20,0.0,60,224,26.79
20,5,2,substitute,0,20,0.0,27,200,13.5
20,5,2,delete,0,20,0.0,41,176,23.3
20,5,2,all,0,20,0.0,114,598,19.06
20,5,2,insert,0,20,0.0,68,233,29.18
20,5,2,substitute,0,20,0.0,53,200,26.5
20,5,2,delete,0,20,0.0,42,167,25.15
20,5,2,all,0,20,0.0,156,597,26.13
20,5,2,insert,0,20,0.0,40,222,18.02
20,5,2,substitute,0,20,0.0,26,200,13.0
20,5,2,delete,0,20,0.0,11,179,6.15
20,5,2,all,0,20,0.0,111,598,18.56
20,5,2,insert,0,20,0.0,56,234,23.93
20,5,2,substitute,0,20,0.0,42,200,21.0
20,5,2,delete,0,20,0.0,35,170,20.59
20,5,2,all,0,20,0.0,114,602,18.94
20,5,2,insert,0,20,0.0,84,238,35.29
20,5,2,substitute,0,20,0.0,52,200,26.0
20,5,2,delete,0,20,0.0,31,166,18.67
20,5,2,all,0,20,0.0,132,604,21.85
20,10,2,insert,0,20,0.0,65,229,28.38
20,10,2,substitute,0,20,0.0,39,200,19.5
20,10,2,delete,0,20,0.0,20,172,11.63
20,10,2,all,0,20,0.0,131,602,21.76
20,10,2,insert,0,20,0.0,53,231,22.94
20,10,2,substitute,0,20,0.0,37,200,18.5
20,10,2,delete,0,20,0.0,36,170,21.18
20,10,2,all,0,20,0.0,135,600,22.5
20,10,2,insert,0,20,0.0,66,228,28.95
20,10,2,substitute,0,20,0.0,29,200,14.5
20,10,2,delete,0,20,0.0,22,176,12.5
20,10,2,all,0,20,0.0,115,600,19.17
20,10,2,insert,0,20,0.0,54,229,23.58
20,10,2,substitute,0,20,0.0,30,200,15.0
20,10,2,delete,0,20,0.0,16,174,9.2
20,10,2,all,0,20,0.0,114,603,18.91
20,10,2,insert,0,20,0.0,78,232,33.62
20,10,2,substitute,0,20,0.0,42,200,21.0
20,10,2,delete,0,20,0.0,27,169,15.98
20,10,2,all,0,20,0.0,147,604,24.34
20,10,2,insert,0,20,0.0,84,234,35.9
20,10,2,substitute,0,20,0.0,38,200,19.0
20,10,2,delete,0,20,0.0,39,168,23.21
20,10,2,all,0,20,0.0,150,598,25.08
20,10,2,insert,0,20,0.0,58,234,24.79
20,10,2,substitute,0,20,0.0,46,200,23.0
20,10,2,delete,0,20,0.0,27,167,16.17
20,10,2,all,0,20,0.0,122,604,20.2
20,10,2,insert,0,20,0.0,72,229,31.44
20,10,2,substitute,0,20,0.0,39,200,19.5
20,10,2,delete,0,20,0.0,20,172,11.63
20,10,2,all,0,20,0.0,110,599,18.36
20,10,2,insert,0,20,0.0,60,235,25.53
20,10,2,substitute,0,20,0.0,36,200,18.0
20,10,2,delete,0,20,0.0,25,170,14.71
20,10,2,all,0,20,0.0,117,605,19.34
20,10,2,insert,0,20,0.0,61,235,25.96
20,10,2,substitute,0,20,0.0,38,200,19.0
20,10,2,delete,0,20,0.0,21,167,12.57
20,10,2,all,0,20,0.0,122,602,20.27
