basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,10,256,delete,0,10,0.0,9,36,25.0
10,10,256,all,0,10,0.0,48,153,31.37
10,10,256,insert,0,10,0.0,14,62,22.58
10,10,256,substitute,0,10,0.0,11,50,22.0
10,10,256,delete,0,10,0.0,11,38,28.95
10,10,256,all,0,10,0.0,37,150,24.67
10,10,256,insert,0,10,0.0,18,63,28.57
10,10,256,substitute,0,10,0.0,14,50,28.0
10,10,256,delete,0,10,0.0,18,37,48.65
10,10,256,all,0,10,0.0,42,152,27.63
10,10,256,insert,0,10,0.0,16,64,25.0
10,10,256,substitute,0,10,0.0,9,50,18.0
10,10,256,delete,0,10,0.0,4,40,10.0
10,10,256,all,0,10,0.0,40,152,26.32
10,10,256,insert,0,10,0.0,15,65,23.08
10,10,256,substitute,0,10,0.0,14,50,28.0
10,10,256,delete,0,10,0.0,8,38,21.05
10,10,256,all,0,10,0.0,37,152,24.34
20,5,256,insert,0,20,0.0,68,224,30.36
20,5,256,substitute,0,20,0.0,22,200,11.0
20,5,256,delete,0,20,0.0,43,178,24.16
20,5,256,all,0,20,0.0,149,600,24.83
20,5,256,insert,0,20,0.0,51,231,22.08
20,5,256,substitute,0,20,0.0,27,200,13.5
20,5,256,delete,0,20,0.0,45,173,26.01
20,5,256,all,0,20,0.0,131,603,21.72
20,5,256,insert,0,20,0.0,66,236,27.97
20,5,256,substitute,0,20,0.0,35,200,17.5
20,5,256,delete,0,20,0.0,48,165,29.09
20,5,256,all,0,20,0.0,149,606,24.59
20,5,256,insert,0,20,0.0,51,230,22.17
20,5,256,substitute,0,20,0.0,29,200,14.5
20,5,256,delete,0,20,0.0,56,171,32.75
20,5,256,all,0,20,0.0,130,605,21.49
20,5,256,insert,0,20,0.0,40,220,18.18
20,5,256,substitute,0,20,0.0,19,200,9.5
20,5,256,delete,0,20,0.0,42,182,23.08
20,5,256,all,0,20,0.0,92,595,15.46
20,5,256,insert,0,20,0.0,66,225,29.33
20,5,256,substitute,0,20,0.0,21,200,10.5
20,5,256,delete,0,20,0.0,19,179,10.61
20,5,256,all,0,20,0.0,125,599,20.87
20,5,256,insert,0,20,0.0,76,237,32.07
20,5,256,substitute,0,20,0.0,33,200,16.5
20,5,256,delete,0,20,0.0,41,164,25.0
20,5,256,all,0,20,0.0,161,599,26.88
20,5,256,insert,0,20,0.0,58,234,24.79
20,5,256,substitute,0,20,0.0,35,200,17.5
20,5,256,delete,0,20,0.0,51,166,30.72
20,5,256,all,0,20,0.0,153,597,25.63
20,5,256,insert,0,20,0.0,63,229,27.51
20,5,256,substitute,0,20,0.0,27,200,13.5
20,5,256,delete,0,20,0.0,47,171,27.49
20,5,256,all,0,20,0.0,131,604,21.69
20,5,256,insert,0,20,0.0,52,231,22.51
20,5,256,substitute,0,20,0.0,29,200,14.5
20,5,256,delete,0,20,0.0,34,170,20.0
20,5,256,all,0,20,0.0,123,603,20.4
20,10,256,insert,0,20,0.0,66,234,28.21
20,10,256,substitute,0,20,0.0,31,200,15.5
20,10,256,delete,0,20,0.0,33,167,19.76
20,10,256,all,0,20,0.0,137,609,22.5
20,10,256,insert,0,20,0.0,59,221,26.7
20,10,256,substitute,0,20,0.0,21,200,10.5
20,10,256,delete,0,20,0.0,32,180,17.78
20,10,256,all,0,20,0.0,121,599,20.2
20,10,256,insert,0,20,0.0,78,234,33.33
20,10,256,substitute,0,20,0.0,33,200,16.5
20,10,256,delete,0,20,0.0,38,169,22.49
20,10,256,all,0,20,0.0,142,601,23.63
20,10,256,insert,0,20,0.0,63,229,27.51
20,10,256,substitute,0,20,0.0,29,200,14.5
20,10,256,delete,0,20,0.0,46,171,26.9
20,10,256,all,0,20,0.0,119,602,19.77
20,10,256,insert,0,20,0.0,69,230,30.0
20,10,256,substitute,0,20,0.0,27,200,13.5
20,10,256,delete,0,20,0.0,53,171,30.99
20,10,256,all,0,20,0.0,151,603,25.04
20,10,256,insert,0,20,0.0,86,236,36.44
20,10,256,substitute,0,20,0.0,33,200,16.5
20,10,256,delete,0,20,0.0,51,166,30.72
20,10,256,all,0,20,0.0,153,606,25.25
20,10,256,insert,0,20,0.0,69,231,29.87
20,10,256,substitute,0,20,0.0,31,200,15.5
20,10,256,delete,0,20,0.0,44,170,25.88
20,10,256,all,0,20,0.0,148,598,24.75
20,10,256,insert,0,20,0.0,68,231,29.44
20,10,256,substitute,0,20,0.0,25,200,12.5
20,10,256,delete,0,20,0.0,31,175,17.71
20,10,256,all,0,20,0.0,143,600,23.83
20,10,256,insert,0,20,0.0,46,226,20.35
20,10,256,substitute,0,20,0.0,22,200,11.0
20,10,256,delete,0,20,0.0,42,177,23.73
20,10,256,all,0,20,0.0,92,597,15.41
20,10,256,insert,0,20,0.0,76,232,32.76
20,10,256,substitute,0,20,0.0,30,200,15.0
20,10,256,delete,0,20,0.0,27,170,15.88
20,10,256,all,0,20,0.0,139,605,22.98
