basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,10,256,insert,0,10,0.0,17,65,26.15
10,10,256,substitute,0,10,0.0,14,50,28.0
10,10,256,delete,0,10,0.0,9,35,25.71
10,10,256,all,0,10,0.0,44,151,29.14
10,10,256,insert,0,10,0.0,21,64,32.81
10,10,256,substitute,0,10,0.0,17,50,34.0
10,10,256,delete,0,10,0.0,9,36,25.0
10,10,256,all,0,10,0.0,38,154,24.68
10,10,256,insert,0,10,0.0,26,66,39.39
10,10,256,substitute,0,10,0.0,12,50,24.0
10,10,256,delete,0,10,0.0,7,38,18.42
10,10,256,all,0,10,0.0,42,155,27.1
10,10,256,insert,0,10,0.0,19,62,30.65
10,10,256,substitute,0,10,0.0,12,50,24.0
10,10,256,delete,0,10,0.0,16,38,42.11
10,10,256,all,0,10,0.0,32,154,20.78
10,10,256,insert,0,10,0.0,20,65,30.77
10,10,256,substitute,0,10,0.0,9,50,18.0
10,10,256,delete,0,10,0.0,3,41,7.32
10,10,256,all,0,10,0.0,43,153,28.1
20,5,256,insert,0,20,0.0,73,228,32.02
20,5,256,substitute,0,20,0.0,27,200,13.5
20,5,256,delete,0,20,0.0,65,172,37.79
20,5,256,all,0,20,0.0,135,604,22.35
20,5,256,insert,0,20,0.0,59,233,25.32
20,5,256,substitute,0,20,0.0,28,200,14.0
20,5,256,delete,0,20,0.0,41,170,24.12
20,5,256,all,0,20,0.0,113,604,18.71
20,5,256,insert,0,20,0.0,55,229,24.02
20,5,256,substitute,0,20,0.0,26,200,13.0
20,5,256,delete,0,20,0.0,47,173,27.17
20,5,256,all,0,20,0.0,104,599,17.36
20,5,256,insert,0,20,0.0,53,235,22.55
20,5,256,substitute,0,20,0.0,33,200,16.5
20,5,256,delete,0,20,0.0,39,167,23.35
20,5,256,all,0,20,0.0,120,603,19.9
20,5,256,insert,0,20,0.0,52,228,22.81
20,5,256,substitute,0,20,0.0,27,200,13.5
20,5,256,delete,0,20,0.0,42,172,24.42
20,5,256,all,0,20,0.0,106,604,17.55
20,5,256,insert,0,20,0.0,65,237,27.43
20,5,256,substitute,0,20,0.0,26,200,13.0
20,5,256,delete,0,20,0.0,45,170,26.47
20,5,256,all,0,20,0.0,144,604,23.84
20,5,256,insert,0,20,0.0,77,232,33.19
20,5,256,substitute,0,20,0.0,28,200,14.0
20,5,256,delete,0,20,0.0,46,168,27.38
20,5,256,all,0,20,0.0,150,597,25.13
20,5,256,insert,0,20,0.0,62,233,26.61
20,5,256,substitute,0,20,0.0,31,200,15.5
20,5,256,delete,0,20,0.0,44,167,26.35
20,5,256,all,0,20,0.0,128,603,21.23
20,5,256,insert,0,20,0.0,60,221,27.15
20,5,256,substitute,0,20,0.0,15,200,7.5
20,5,256,delete,0,20,0.0,28,182,15.38
20,5,256,all,0,20,0.0,126,598,21.07
20,5,256,insert,0,20,0.0,55,227,24.23
20,5,256,substitute,0,20,0.0,24,200,12.0
20,5,256,delete,0,20,0.0,27,175,15.43
20,5,256,all,0,20,0.0,106,605,17.52
20,10,256,insert,0,20,0.0,86,232,37.07
20,10,256,substitute,0,20,0.0,35,200,17.5
20,10,256,delete,0,20,0.0,47,169,27.81
20,10,256,all,0,20,0.0,148,603,24.54
20,10,256,insert,0,20,0.0,55,233,23.61
20,10,256,substitute,0,20,0.0,29,200,14.5
20,10,256,delete,0,20,0.0,46,167,27.54
20,10,256,all,0,20,0.0,141,601,23.46
20,10,256,insert,0,20,0.0,52,231,22.51
20,10,256,substitute,0,20,0.0,31,200,15.5
20,10,256,delete,0,20,0.0,32,169,18.93
20,10,256,all,0,20,0.0,122,599,20.37
20,10,256,insert,0,20,0.0,54,230,23.48
20,10,256,substitute,0,20,0.0,22,200,11.0
20,10,256,delete,0,20,0.0,30,178,16.85
20,10,256,all,0,20,0.0,121,606,19.97
20,10,256,insert,0,20,0.0,75,226,33.19
20,10,256,substitute,0,20,0.0,24,200,12.0
20,10,256,delete,0,20,0.0,44,174,25.29
20,10,256,all,0,20,0.0,137,597,22.95
20,10,256,insert,0,20,0.0,57,230,24.78
20,10,256,substitute,0,20,0.0,26,200,13.0
20,10,256,delete,0,20,0.0,49,173,28.32
20,10,256,all,0,20,0.0,128,604,21.19
20,10,256,insert,0,20,0.0,52,228,22.81
20,10,256,substitute,0,20,0.0,20,200,10.0
20,10,256,delete,0,20,0.0,32,178,17.98
20,10,256,all,0,20,0.0,121,593,20.4
20,10,256,insert,0,20,0.0,75,232,32.33
20,10,256,substitute,0,20,0.0,24,200,12.0
20,10,256,delete,0,20,0.0,42,172,24.42
20,10,256,all,0,20,0.0,143,608,23.52
20,10,256,insert,0,20,0.0,59,234,25.21
20,10,256,substitute,0,20,0.0,31,200,15.5
20,10,256,delete,0,20,0.0,47,166,28.31
20,10,256,all,0,20,0.0,131,606,21.62
20,10,256,insert,0,20,0.0,71,229,31.0
20,10,256,substitute,0,20,0.0,26,200,13.0
20,10,256,delete,0,20,0.0,50,173,28.9
20,10,256,all,0,20,0.0,127,598,21.24
